DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-07-26 00:00:00+00:00,37777.0,2226.0,11487.0,36565.0,2621.0,0.0,44.45196423312464,0.0,96.83,0,2,26,7,0,39556.0,40517.0,43944.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,37895.0,2700.0,2790.0,2891.0,0.0,0.0,0.0,37596.142857142855,37463.57142857143,37385.23809523809,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36995.71428571428,36010.357142857145,36018.09523809524,3543.5714285714284,3802.3571428571427,3681.4761904761904,0.0,0.0,0.0
2023-07-26 01:00:00+00:00,36210.0,2226.0,11487.0,36565.0,2558.0,0.0,48.49044781616029,0.0,86.28,1,2,26,7,0,37777.0,39556.0,40517.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2621.0,2700.0,2790.0,0.0,0.0,0.0,35763.857142857145,35583.92857142857,35508.619047619046,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36997.857142857145,35933.21428571428,35903.333333333336,3583.4285714285716,3747.1428571428573,3609.095238095238,0.0,0.0,0.0
2023-07-26 02:00:00+00:00,34810.0,2226.0,11487.0,36565.0,2469.0,0.0,47.285117668683,0.0,81.93,2,2,26,7,0,36210.0,37777.0,39556.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2558.0,2621.0,2700.0,0.0,0.0,0.0,34876.142857142855,34759.78571428572,34714.42857142857,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36922.142857142855,35905.78571428572,35890.52380952381,3586.714285714286,3666.214285714286,3491.5714285714284,0.0,0.0,0.0
2023-07-26 03:00:00+00:00,34582.0,2226.0,11487.0,36565.0,2333.0,0.0,32.57234281318833,0.0,74.16,3,2,26,7,0,34810.0,36210.0,37777.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2469.0,2558.0,2621.0,0.0,0.0,0.0,35450.57142857143,35362.57142857143,35393.23809523809,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36929.142857142855,35913.21428571428,35895.47619047619,3576.0,3590.1428571428573,3382.4761904761904,23.285714285714285,17.0,16.142857142857142
2023-07-26 04:00:00+00:00,36577.0,2226.0,11487.0,36565.0,2217.0,182.0,18.73420903682076,5.972978368304646,70.46,4,2,26,7,0,34582.0,34810.0,36210.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2333.0,2469.0,2558.0,0.0,0.0,0.0,37176.71428571428,36991.357142857145,37162.95238095238,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36977.71428571428,35931.78571428572,35907.857142857145,3541.285714285714,3500.785714285714,3255.809523809524,227.57142857142858,242.85714285714286,265.14285714285717
2023-07-26 05:00:00+00:00,39229.0,2226.0,11487.0,36565.0,2077.0,861.0,17.74510887227492,16.616788108982504,75.12,5,2,26,7,0,36577.0,34582.0,34810.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2217.0,2333.0,2469.0,182.0,0.0,0.0,39552.57142857143,39305.42857142857,39646.95238095238,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,37010.142857142855,35950.78571428572,35920.52380952381,3474.1428571428573,3396.285714285714,3106.904761904762,913.7142857142857,998.5,1084.5714285714287
2023-07-26 06:00:00+00:00,42481.0,2226.0,11487.0,36565.0,1843.0,2362.0,27.036226000310528,29.742962038937463,85.86,6,2,26,7,0,39229.0,36577.0,34582.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2077.0,2217.0,2333.0,861.0,182.0,0.0,42481.857142857145,42212.28571428572,42550.90476190476,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36778.0,35911.142857142855,35810.57142857143,3429.4285714285716,3375.8571428571427,2990.0476190476193,2512.8571428571427,2675.5714285714284,2842.5714285714284
2023-07-26 07:00:00+00:00,44753.0,2226.0,11487.0,36565.0,1758.0,4552.0,34.03458448661388,41.80084278476212,98.44,7,2,26,7,0,42481.0,39229.0,36577.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,1843.0,2077.0,2217.0,2362.0,861.0,182.0,44750.857142857145,44493.78571428572,44820.0,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36778.0,35885.07142857143,35823.19047619047,3523.8571428571427,3500.0,2991.190476190476,4747.571428571428,4942.357142857143,5183.857142857143
2023-07-26 08:00:00+00:00,46105.0,2226.0,11487.0,36565.0,1888.0,6582.0,42.35459555592372,14.963681522468953,109.08,8,2,26,7,0,44753.0,42481.0,39229.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,1758.0,1843.0,2077.0,4552.0,2362.0,861.0,46101.142857142855,45911.357142857145,46265.04761904762,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36778.71428571428,35990.42857142857,35893.42857142857,3760.8571428571427,3748.214285714286,3147.809523809524,6826.285714285715,7026.071428571428,7331.857142857143
2023-07-26 09:00:00+00:00,47350.0,2226.0,11487.0,36565.0,2076.0,7826.0,56.66392726942576,28.247331992701135,103.14,9,2,26,7,0,46105.0,44753.0,42481.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,1888.0,1758.0,1843.0,6582.0,4552.0,2362.0,47394.0,47236.21428571428,47575.333333333336,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36844.42857142857,36032.57142857143,35927.90476190476,4054.285714285714,4077.214285714286,3398.6190476190477,8356.714285714286,8553.57142857143,8892.809523809523
2023-07-26 10:00:00+00:00,48360.0,2226.0,11487.0,36565.0,2314.0,8278.0,65.80184156192877,69.21513775264525,94.42,10,2,26,7,0,47350.0,46105.0,44753.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2076.0,1888.0,1758.0,7826.0,6582.0,4552.0,48664.857142857145,48638.0,48982.857142857145,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36844.42857142857,35993.92857142857,35902.142857142855,4370.857142857143,4408.357142857143,3667.809523809524,9259.142857142857,9439.214285714286,9772.52380952381
2023-07-26 11:00:00+00:00,48185.0,2226.0,11487.0,36565.0,2540.0,8415.0,80.37306803500452,97.80307345104536,86.46,11,2,26,7,0,48360.0,47350.0,46105.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2314.0,2076.0,1888.0,8278.0,7826.0,6582.0,48272.28571428572,48119.57142857143,48426.666666666664,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36903.0,36006.07142857143,35910.23809523809,4653.0,4694.642857142857,3916.285714285714,9663.285714285714,9822.142857142857,10123.857142857143
2023-07-26 12:00:00+00:00,47391.0,2226.0,11487.0,36565.0,2686.0,8572.0,101.41250776914111,160.47141540909632,83.45,12,2,26,7,0,48185.0,48360.0,47350.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2540.0,2314.0,2076.0,8415.0,8278.0,7826.0,47488.0,47381.92857142857,47713.95238095238,2226.0,2226.0,2226.0,11487.0,11472.5,11409.666666666666,36903.0,36014.642857142855,35907.857142857145,4885.0,4918.357142857143,4123.238095238095,9646.714285714286,9819.642857142857,10087.333333333334
2023-07-26 13:00:00+00:00,46063.0,2226.0,11487.0,36565.0,2843.0,7001.0,146.29994195444172,298.43989052063483,80.09,13,2,26,7,0,47391.0,48185.0,48360.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2686.0,2540.0,2314.0,8572.0,8415.0,8278.0,45964.42857142857,46018.142857142855,46547.80952380953,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36903.0,35984.28571428572,35887.619047619046,5050.428571428572,5038.285714285715,4251.666666666667,8501.857142857143,9048.42857142857,9461.57142857143
2023-07-26 14:00:00+00:00,45205.0,2226.0,11487.0,36565.0,2956.0,6503.0,129.03594614224926,262.18410319516613,75.95,14,2,26,7,0,46063.0,47391.0,48185.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2843.0,2686.0,2540.0,7001.0,8572.0,8415.0,44871.71428571428,45021.71428571428,45560.380952380954,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36919.142857142855,35992.357142857145,35893.0,5071.857142857143,5103.857142857143,4320.380952380952,7678.714285714285,8158.571428571428,8507.47619047619
2023-07-26 15:00:00+00:00,44436.0,2226.0,11487.0,36565.0,3012.0,5650.0,104.4379363051688,205.78131982107004,71.71,15,2,26,7,0,45205.0,46063.0,47391.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2956.0,2843.0,2686.0,6503.0,7001.0,8572.0,44261.857142857145,44580.0,45199.71428571428,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36919.142857142855,36032.0,35977.04761904762,4951.142857142857,5047.5,4289.380952380952,6402.142857142857,6755.571428571428,6995.714285714285
2023-07-26 16:00:00+00:00,44252.0,2226.0,11487.0,36565.0,2957.0,4141.0,109.14381076621537,153.006961144682,68.8,16,2,26,7,0,44436.0,45205.0,46063.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,3012.0,2956.0,2843.0,5650.0,6503.0,7001.0,44811.28571428572,45181.42857142857,45776.09523809524,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,37012.857142857145,36307.5,36160.71428571428,4713.285714285715,4864.214285714285,4137.380952380952,4541.285714285715,4766.785714285715,4908.142857142857
2023-07-26 17:00:00+00:00,45079.0,2226.0,11487.0,36565.0,2740.0,2225.0,140.1194615036163,91.3665693785205,81.53,17,2,26,7,0,44252.0,44436.0,45205.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2957.0,3012.0,2956.0,4141.0,5650.0,6503.0,45264.57142857143,45565.357142857145,46078.619047619046,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,37226.42857142857,36538.21428571428,36342.142857142855,4291.857142857143,4488.857142857143,3822.809523809524,2392.1428571428573,2535.5,2617.904761904762
2023-07-26 18:00:00+00:00,45101.0,2226.0,11487.0,36565.0,2451.0,735.0,168.1902456450994,39.72772411669293,100.91,18,2,26,7,0,45079.0,44252.0,44436.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2740.0,2957.0,3012.0,2225.0,4141.0,5650.0,44226.57142857143,44165.57142857143,44469.380952380954,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,37101.57142857143,36570.78571428572,36363.857142857145,3781.5714285714284,4018.285714285714,3445.809523809524,836.0,918.8571428571429,961.2380952380952
2023-07-26 19:00:00+00:00,43632.0,2226.0,11487.0,36565.0,2419.0,122.0,206.97789737070977,8.111670996114587,116.49,19,2,26,7,0,45101.0,45079.0,44252.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2451.0,2740.0,2957.0,735.0,2225.0,4141.0,42929.0,42927.57142857143,43188.76190476191,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,37101.57142857143,36570.78571428572,36363.857142857145,3480.285714285714,3725.5,3234.0476190476193,151.42857142857142,185.42857142857142,216.0
2023-07-26 20:00:00+00:00,42686.0,2226.0,11487.0,36565.0,2722.0,0.0,298.71419689825854,0.0,119.56,20,2,26,7,0,43632.0,45101.0,45079.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2419.0,2451.0,2740.0,122.0,735.0,2225.0,43650.142857142855,44076.28571428572,44450.857142857145,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,37101.57142857143,36627.21428571428,36401.47619047619,3433.4285714285716,3673.285714285714,3232.0476190476193,0.0,6.642857142857143,18.523809523809526
2023-07-26 21:00:00+00:00,43832.0,2226.0,11487.0,36565.0,3355.0,0.0,469.81354204164256,0.0,115.19,21,2,26,7,0,42686.0,43632.0,45101.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,2722.0,2419.0,2451.0,0.0,122.0,735.0,44047.71428571428,44101.78571428572,44321.28571428572,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,37101.57142857143,36627.21428571428,36464.80952380953,3446.0,3689.1428571428573,3287.809523809524,0.0,0.0,0.0
2023-07-26 22:00:00+00:00,42251.0,2226.0,11487.0,35070.0,4025.0,0.0,312.6780224954002,0.0,116.33,22,2,26,7,0,43832.0,42686.0,43632.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,3355.0,2722.0,2419.0,0.0,0.0,122.0,40805.28571428572,40856.71428571428,41167.57142857143,2226.0,2226.0,2226.0,11470.57142857143,11478.785714285714,11413.857142857143,36804.42857142857,36010.07142857143,35933.380952380954,3463.285714285714,3696.5714285714284,3328.095238095238,0.0,0.0,0.0
2023-07-26 23:00:00+00:00,39384.0,2226.0,11487.0,35070.0,4551.0,0.0,320.39642520016645,0.0,108.24,23,2,26,7,0,42251.0,43832.0,42686.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,36565.0,36565.0,4025.0,3355.0,2722.0,0.0,0.0,0.0,38854.142857142855,38772.78571428572,38822.19047619047,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36958.0,36078.28571428572,36002.90476190476,3492.285714285714,3698.0,3345.5714285714284,0.0,0.0,0.0
2023-07-27 00:00:00+00:00,37594.0,2226.0,11487.0,35070.0,5117.0,0.0,388.38250130542866,0.0,92.48,0,3,27,7,0,39384.0,42251.0,43832.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,35070.0,36565.0,4551.0,4025.0,3355.0,0.0,0.0,0.0,37406.142857142855,37326.78571428572,37424.90476190476,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36958.0,36067.857142857145,35995.95238095238,3536.8571428571427,3682.5714285714284,3334.190476190476,0.0,0.0,0.0
2023-07-27 01:00:00+00:00,36152.0,2226.0,11487.0,35070.0,5544.0,0.0,419.5635181371638,0.0,85.03,1,3,27,7,0,37594.0,39384.0,42251.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,35070.0,35070.0,5117.0,4551.0,4025.0,0.0,0.0,0.0,35602.42857142857,35459.71428571428,35562.76190476191,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36960.142857142855,35990.71428571428,35881.19047619047,3563.4285714285716,3634.5714285714284,3283.4761904761904,0.0,0.0,0.0
2023-07-27 02:00:00+00:00,34488.0,2226.0,11487.0,35070.0,5808.0,0.0,410.731278339665,0.0,77.75,2,3,27,7,0,36152.0,37594.0,39384.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,35070.0,35070.0,5544.0,5117.0,4551.0,0.0,0.0,0.0,34594.0,34584.21428571428,34732.142857142855,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36884.42857142857,35963.28571428572,35868.380952380954,3544.285714285714,3560.5714285714284,3204.6666666666665,0.0,0.0,0.0
2023-07-27 03:00:00+00:00,34119.0,2226.0,11487.0,35070.0,6095.0,0.0,428.6154026615152,0.0,66.66,3,3,27,7,0,34488.0,36152.0,37594.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,35070.0,35070.0,5808.0,5544.0,5117.0,0.0,0.0,0.0,34973.42857142857,35094.857142857145,35344.52380952381,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36891.42857142857,35970.71428571428,35873.333333333336,3505.1428571428573,3496.785714285714,3127.285714285714,20.571428571428573,16.142857142857142,15.523809523809524
2023-07-27 04:00:00+00:00,35819.0,2226.0,11487.0,35070.0,6452.0,121.0,493.1312019665163,3.638932544766323,61.9,4,3,27,7,0,34119.0,34488.0,36152.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,35070.0,35070.0,6095.0,5808.0,5544.0,0.0,0.0,0.0,36656.42857142857,36690.07142857143,37074.80952380953,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36940.0,35989.28571428572,35885.71428571428,3453.0,3427.785714285714,3037.5238095238096,216.85714285714286,237.71428571428572,260.04761904761904
2023-07-27 05:00:00+00:00,38255.0,2226.0,11487.0,35070.0,6751.0,702.0,548.2114382660689,7.0860721348751134,67.13,5,3,27,7,0,35819.0,34119.0,34488.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,35070.0,35070.0,6452.0,6095.0,5808.0,121.0,0.0,0.0,38940.28571428572,38971.42857142857,39519.09523809524,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36923.857142857145,36008.28571428572,35898.380952380954,3391.5714285714284,3331.214285714286,2916.5714285714284,889.2857142857143,986.7142857142857,1068.142857142857
2023-07-27 06:00:00+00:00,41354.0,2226.0,11487.0,36565.0,7066.0,2281.0,584.9471458163488,14.64804968168546,75.96,6,3,27,7,0,38255.0,35819.0,34119.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,35070.0,35070.0,35070.0,6751.0,6452.0,6095.0,702.0,121.0,0.0,41870.42857142857,41878.21428571428,42441.09523809524,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36691.71428571428,35882.92857142857,35788.42857142857,3338.0,3296.285714285714,2803.4761904761904,2458.285714285714,2665.4285714285716,2811.3809523809523
2023-07-27 07:00:00+00:00,43585.0,2226.0,11487.0,36565.0,7579.0,4631.0,576.5116191880475,44.67032469656718,88.61,7,3,27,7,0,41354.0,38255.0,35819.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,35070.0,35070.0,7066.0,6751.0,6452.0,2281.0,702.0,121.0,44134.57142857143,44167.5,44738.80952380953,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36691.71428571428,35856.857142857145,35801.04761904762,3413.285714285714,3414.6428571428573,2805.6666666666665,4668.714285714285,4953.857142857143,5155.0952380952385
2023-07-27 08:00:00+00:00,45143.0,2226.0,11487.0,36565.0,7891.0,6803.0,467.237707343274,26.225579988851106,99.75,8,3,27,7,0,43585.0,41354.0,38255.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,35070.0,7579.0,7066.0,6751.0,4631.0,2281.0,702.0,45491.857142857145,45581.142857142855,46202.04761904762,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36692.42857142857,35962.21428571428,35871.28571428572,3634.5714285714284,3671.9285714285716,2971.714285714286,6720.0,7061.428571428572,7315.333333333333
2023-07-27 09:00:00+00:00,46680.0,2226.0,11487.0,36565.0,7896.0,8313.0,331.75969726901167,29.30078408016392,96.13,9,3,27,7,0,45143.0,43585.0,41354.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,7891.0,7579.0,7066.0,6803.0,4631.0,2281.0,46782.857142857145,46916.0,47522.71428571428,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36758.142857142855,36004.357142857145,35905.76190476191,3892.285714285714,4007.6428571428573,3232.1428571428573,8196.142857142857,8586.785714285714,8877.42857142857
2023-07-27 10:00:00+00:00,48064.0,2226.0,11487.0,36565.0,7826.0,9159.0,229.662412095258,36.44173431657746,90.41,10,3,27,7,0,46680.0,45143.0,43585.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,7896.0,7891.0,7579.0,8313.0,6803.0,4631.0,48059.42857142857,48316.21428571428,48931.857142857145,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36758.142857142855,35965.71428571428,35880.0,4152.857142857143,4347.0,3508.5714285714284,9029.857142857143,9451.642857142857,9744.095238095239
2023-07-27 11:00:00+00:00,48461.0,2226.0,11487.0,36565.0,7664.0,9593.0,173.28928550429262,41.5868647563314,87.13,11,3,27,7,0,48064.0,46680.0,45143.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,7826.0,7896.0,7891.0,9159.0,8313.0,6803.0,47706.71428571428,47820.642857142855,48393.380952380954,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36816.71428571428,35977.857142857145,35888.09523809524,4371.714285714285,4637.928571428572,3762.0,9393.42857142857,9829.57142857143,10084.0
2023-07-27 12:00:00+00:00,47543.0,2226.0,11487.0,36565.0,7440.0,9693.0,169.1379527451587,49.170637925361795,86.25,12,3,27,7,0,48461.0,48064.0,46680.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,7664.0,7826.0,7896.0,9593.0,9159.0,8313.0,46867.0,47061.642857142855,47670.57142857143,2226.0,2226.0,2226.0,11487.0,11487.0,11419.333333333334,36816.71428571428,35986.42857142857,35885.71428571428,4551.0,4856.071428571428,3971.714285714286,9395.285714285714,9841.5,10057.333333333334
2023-07-27 13:00:00+00:00,46815.0,2226.0,11487.0,36565.0,8293.0,9327.0,578.5835303457062,74.77294201208629,83.01,13,3,27,7,0,47543.0,48461.0,48064.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,7440.0,7664.0,7826.0,9693.0,9593.0,9159.0,45351.42857142857,45707.78571428572,46488.47619047619,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,36816.71428571428,35946.78571428572,35865.47619047619,4670.285714285715,4979.5,4087.1428571428573,8070.571428571428,8971.285714285714,9364.380952380952
2023-07-27 14:00:00+00:00,45894.0,2226.0,11487.0,36565.0,7894.0,8486.0,557.6867016012285,73.24533139681046,79.94,14,3,27,7,0,46815.0,47543.0,48461.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,8293.0,7440.0,7664.0,9327.0,9693.0,9593.0,44315.142857142855,44724.78571428572,45507.57142857143,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,36832.857142857145,35954.857142857145,35870.857142857145,4667.714285714285,5024.0,4166.047619047619,7299.0,8097.5,8427.809523809523
2023-07-27 15:00:00+00:00,45359.0,2226.0,11487.0,36565.0,7219.0,7052.0,527.3038129116,68.81795631309535,75.64,15,3,27,7,0,45894.0,46815.0,47543.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,7894.0,8293.0,7440.0,8486.0,9327.0,9693.0,43687.28571428572,44284.92857142857,45133.76190476191,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,36832.857142857145,35994.5,35954.90476190476,4538.857142857143,4951.5,4153.142857142857,6117.857142857143,6725.428571428572,6942.476190476191
2023-07-27 16:00:00+00:00,45921.0,2226.0,11487.0,36565.0,6516.0,4970.0,517.0526975691093,55.262741833179504,76.74,16,3,27,7,0,45359.0,45894.0,46815.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,7219.0,7894.0,8293.0,7052.0,8486.0,9327.0,44113.71428571428,44858.57142857143,45666.71428571428,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,36926.57142857143,36270.0,36138.57142857143,4307.285714285715,4756.785714285715,4030.9523809523807,4361.285714285715,4756.5,4872.619047619048
2023-07-27 17:00:00+00:00,46251.0,2226.0,11487.0,36565.0,5829.0,2444.0,505.88070932137026,35.1642292091412,82.96,17,3,27,7,0,45921.0,45359.0,45894.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,6516.0,7219.0,7894.0,4970.0,7052.0,8486.0,44695.857142857145,45319.92857142857,45991.52380952381,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,37140.142857142855,36500.71428571428,36320.0,3919.5714285714284,4371.714285714285,3751.4285714285716,2301.0,2524.785714285714,2591.4285714285716
2023-07-27 18:00:00+00:00,44646.0,2226.0,11487.0,36565.0,5207.0,691.0,492.95173787401944,24.762875438850052,95.84,18,3,27,7,0,46251.0,45921.0,45359.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,5829.0,6516.0,7219.0,2444.0,4970.0,7052.0,43978.857142857145,44092.357142857145,44488.42857142857,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,37015.28571428572,36438.28571428572,36341.71428571428,3479.4285714285716,3910.6428571428573,3410.0,797.1428571428571,903.7142857142857,943.1904761904761
2023-07-27 19:00:00+00:00,43331.0,2226.0,11487.0,36565.0,4837.0,112.0,487.8099250895507,7.551516193811472,107.74,19,3,27,7,0,44646.0,46251.0,45921.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,5207.0,5829.0,6516.0,691.0,2444.0,4970.0,42705.71428571428,42864.5,43207.09523809524,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,37015.28571428572,36438.28571428572,36341.71428571428,3267.4285714285716,3644.4285714285716,3236.3809523809523,143.28571428571428,175.35714285714286,207.71428571428572
2023-07-27 20:00:00+00:00,43842.0,2226.0,11487.0,36565.0,4630.0,0.0,491.44634853874294,0.0,112.26,20,3,27,7,0,43331.0,44646.0,46251.0,2226.0,2226.0,2226.0,11487.0,11487.0,11487.0,36565.0,36565.0,36565.0,4837.0,5207.0,5829.0,112.0,691.0,2444.0,43149.142857142855,43846.07142857143,44359.19047619047,2226.0,2226.0,2226.0,11487.0,11487.0,11429.0,37015.28571428572,36494.71428571428,36379.333333333336,3317.8571428571427,3614.1428571428573,3270.0476190476193,0.0,4.142857142857143,16.571428571428573
